episode,seed,target,parameter_sphere_separation_deg,surface_chord_mm,min_positional_actions,min_tilt_actions,min_total_actions,success,steps,n_freeze_actions,freeze_attempted,terminal_alpha_deg,terminal_d_mm,episode_reward
0,34000,abdomen,60.71673051373829,142.99497362772283,82,21,104,False,60,30,True,29.294152243975606,15.339053519382903,-66.97452134792435
1,34001,head,94.2990926177493,237.21582355627064,70,21,92,False,60,36,True,20.61603379200476,183.61568276591765,-77.987997092038
2,34002,head,34.6931168598763,98.19878536448442,46,28,75,False,60,38,True,12.307903941393736,69.85481872448628,-82.47519512218052
3,34003,femur,101.06014304761008,238.15413497199845,121,23,145,False,60,35,True,86.45057862171599,79.80238751530088,-76.00464506389542
4,34004,abdomen,67.80581002800838,140.85138779016373,60,9,70,False,60,45,True,5.804717263843573,24.291979908484116,-97.45324774537295
5,34005,femur,28.65649740813598,82.78256567493071,33,51,85,False,60,23,True,73.78133242030992,18.936838439350662,-51.98642588745061
6,34006,abdomen,97.1225295250998,213.05614482668568,84,9,94,False,60,31,True,22.26851724397778,118.58657274669962,-68.22516673557298
7,34007,femur,59.2065466390119,152.5775816326207,90,54,145,False,60,33,True,89.0592552224893,126.52543060694587,-72.0025009967446
8,34008,femur,26.77403953175346,64.31509328205753,33,54,88,False,60,25,True,88.38849273649815,48.74307279209742,-56.00217519711535
9,34009,abdomen,73.56024665378038,159.66955328772087,72,9,82,False,60,39,True,7.688748805999823,48.75030452055812,-84.180039819142
10,34010,femur,106.07279746123062,251.3858673875169,117,14,132,False,60,24,True,76.04422183546504,13.77969220759861,-53.99222686819921
11,34011,abdomen,21.47616087453146,66.47461868212672,19,22,42,False,60,38,True,26.808932896787915,100.01813042301819,-82.63491437638791
12,34012,femur,110.76946514155324,276.34278563152736,86,22,109,False,60,26,True,83.50627465983746,17.71941431843487,-58.01004878660016
13,34013,abdomen,28.433291866694923,70.08475173640242,53,23,77,False,60,45,True,8.291954269200744,25.48950017820317,-97.1991637728971
14,34014,femur,62.45851481197594,136.90876803373754,46,25,72,False,60,28,True,64.3131642120978,19.215455116334038,-61.953622901174434
15,34015,abdomen,78.9536495618951,178.20509358389523,91,21,113,False,60,46,True,5.93712571278966,47.55776249980227,-101.15492101692315
16,34016,head,25.92109353021616,76.93881951465391,54,27,82,False,60,48,True,1.0170952069696486,76.15351524115103,-102.69594343714196
17,34017,abdomen,58.96663634011894,138.28579076422838,88,21,110,False,60,42,True,9.623759593374327,59.044371981110245,-91.44092731633559
18,34018,abdomen,2.0206317247476515,4.906521178255002,3,21,25,True,1,1,True,2.3935734618964055,1.8291252617679346,8.586328636838713
19,34019,head,56.88036403073131,170.89232461046038,74,28,103,False,60,44,True,17.62883707267422,179.33106938674794,-94.04545934750942
20,34020,femur,87.3654337815866,215.55150438145122,72,24,97,False,60,28,True,88.98229831228558,13.300455857927954,-62.008916373040705
21,34021,head,68.71320999633986,202.3968667540126,89,26,116,False,60,57,True,24.024771127602833,201.5521430824882,-120.01045454660425
22,34022,femur,57.101448505390735,169.20410861469384,70,52,123,False,60,19,True,60.876207768376865,37.167759929142015,-43.96899225969703
23,34023,head,20.293304192557144,59.50071194964305,27,28,56,False,60,49,True,5.420891716387664,59.68248019503778,-104.59956396609789
24,34024,head,31.425221907786025,92.70628728897364,37,32,70,False,60,45,True,10.964394121389738,95.49870192643654,-96.55764329337511
25,34025,head,99.0818432666804,203.33991072290655,78,22,101,False,60,43,True,11.17462358895724,51.270930394725845,-92.58156259278097
26,34026,femur,62.670940771173875,155.1954118629314,47,21,69,False,60,19,True,53.18718643343882,65.21401540211309,-43.967855128195694
27,34027,abdomen,49.0002269329648,145.99801380728954,39,23,63,False,60,44,True,11.171543453647562,93.5634738028976,-93.77638560730036
28,34028,abdomen,73.79432010962606,177.46974543248572,77,22,100,False,60,42,True,19.526164935436352,115.58388016049898,-90.3075824591546
